trial_number,split,index,question,ground_truth,prediction,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
final,test,59,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 12/06/2010
(B) 01/15/2011
(C) 01/17/2011
(D) 03/15/2011
(E) 12/24/2010",(B),(B),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question` about date reasoning, analyze the question thoroughly by breaking down key date-related information. Then, apply logical deductions step-by-step to calculate the necessary date. Finally, identify the most accurate answer from the provided options and clearly articulate both the reasoning process and the final answer."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924"", ""reasoning"": ""\u201cTomorrow\u201d is 10/16/1924, so today is 10/15/1924. One week from 10/15/1924 is 10/22/1924."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}]}]",8,2,3,7,6,4,7,3,7,8,8,2
final,test,60,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 01/18/2011
(B) 01/12/2011
(C) 01/12/2069
(D) 01/13/2011
(E) 05/12/2010
(F) 08/12/2010",(B),(B),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question` about date reasoning, analyze the question thoroughly by breaking down key date-related information. Then, apply logical deductions step-by-step to calculate the necessary date. Finally, identify the most accurate answer from the provided options and clearly articulate both the reasoning process and the final answer."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924"", ""reasoning"": ""\u201cTomorrow\u201d is 10/16/1924, so today is 10/15/1924. One week from 10/15/1924 is 10/22/1924."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}]}]",8,2,3,7,6,4,7,3,7,8,8,2
final,test,61,"Jane is celebrating the last day of Jan 2012. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 01/29/2012
(B) 09/30/2011
(C) 02/06/2012
(D) 01/30/2012
(E) 01/30/1925",(D),(D),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question` about date reasoning, analyze the question thoroughly by breaking down key date-related information. Then, apply logical deductions step-by-step to calculate the necessary date. Finally, identify the most accurate answer from the provided options and clearly articulate both the reasoning process and the final answer."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924"", ""reasoning"": ""\u201cTomorrow\u201d is 10/16/1924, so today is 10/15/1924. One week from 10/15/1924 is 10/22/1924."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}]}]",8,2,3,7,6,4,7,3,7,8,8,2
final,test,62,"Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 02/05/2021
(B) 09/05/2020
(C) 08/15/2020
(D) 09/06/2020
(E) 09/04/2020",(B),(B),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question` about date reasoning, analyze the question thoroughly by breaking down key date-related information. Then, apply logical deductions step-by-step to calculate the necessary date. Finally, identify the most accurate answer from the provided options and clearly articulate both the reasoning process and the final answer."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924"", ""reasoning"": ""\u201cTomorrow\u201d is 10/16/1924, so today is 10/15/1924. One week from 10/15/1924 is 10/22/1924."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}]}]",8,2,3,7,6,4,7,3,7,8,8,2
final,test,63,"Jane visits the bookstore on the 16th of each month starting from the October of 2009. It is her 5th visit to the bookstore today. What is the date today in MM/DD/YYYY?
Options:
(A) 02/06/2010
(B) 12/21/2009
(C) 02/16/1933
(D) 02/16/2010
(E) 11/30/2009
(F) 05/24/2010",(D),(D),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question` about date reasoning, analyze the question thoroughly by breaking down key date-related information. Then, apply logical deductions step-by-step to calculate the necessary date. Finally, identify the most accurate answer from the provided options and clearly articulate both the reasoning process and the final answer."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924"", ""reasoning"": ""\u201cTomorrow\u201d is 10/16/1924, so today is 10/15/1924. One week from 10/15/1924 is 10/22/1924."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}]}]",8,2,3,7,6,4,7,3,7,8,8,2
final,test,64,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 06/25/1964
(B) 05/25/2018
(C) 06/24/2017
(D) 06/25/2063
(E) 06/25/2017
(F) 07/25/2017",(E),(E),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question` about date reasoning, analyze the question thoroughly by breaking down key date-related information. Then, apply logical deductions step-by-step to calculate the necessary date. Finally, identify the most accurate answer from the provided options and clearly articulate both the reasoning process and the final answer."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924"", ""reasoning"": ""\u201cTomorrow\u201d is 10/16/1924, so today is 10/15/1924. One week from 10/15/1924 is 10/22/1924."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}]}]",8,2,3,7,6,4,7,3,7,8,8,2
final,test,65,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 07/03/1972
(B) 10/28/1971
(C) 06/28/1972
(D) 06/14/1972
(E) 09/28/1972
(F) 06/23/1972",(C),(C),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question` about date reasoning, analyze the question thoroughly by breaking down key date-related information. Then, apply logical deductions step-by-step to calculate the necessary date. Finally, identify the most accurate answer from the provided options and clearly articulate both the reasoning process and the final answer."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924"", ""reasoning"": ""\u201cTomorrow\u201d is 10/16/1924, so today is 10/15/1924. One week from 10/15/1924 is 10/22/1924."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}]}]",8,2,3,7,6,4,7,3,7,8,8,2
final,test,66,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 03/25/2017
(B) 03/01/2017
(C) 03/01/2116
(D) 02/20/2017
(E) 03/17/2017
(F) 03/01/2076",(B),(B),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question` about date reasoning, analyze the question thoroughly by breaking down key date-related information. Then, apply logical deductions step-by-step to calculate the necessary date. Finally, identify the most accurate answer from the provided options and clearly articulate both the reasoning process and the final answer."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924"", ""reasoning"": ""\u201cTomorrow\u201d is 10/16/1924, so today is 10/15/1924. One week from 10/15/1924 is 10/22/1924."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}]}]",8,2,3,7,6,4,7,3,7,8,8,2
final,test,67,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 06/19/2019
(B) 06/24/2019
(C) 08/26/2019
(D) 06/25/2019
(E) 06/26/2019
(F) 07/03/2019",(E),(E),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question` about date reasoning, analyze the question thoroughly by breaking down key date-related information. Then, apply logical deductions step-by-step to calculate the necessary date. Finally, identify the most accurate answer from the provided options and clearly articulate both the reasoning process and the final answer."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924"", ""reasoning"": ""\u201cTomorrow\u201d is 10/16/1924, so today is 10/15/1924. One week from 10/15/1924 is 10/22/1924."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}]}]",8,2,3,7,6,4,7,3,7,8,8,2
final,test,68,"May 6, 1992 is like yesterday to Jane, but that is actually ten years ago. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 04/16/2002
(B) 04/07/2003
(C) 05/07/2036
(D) 05/28/2002
(E) 05/07/2002",(E),(E),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question` about date reasoning, analyze the question thoroughly by breaking down key date-related information. Then, apply logical deductions step-by-step to calculate the necessary date. Finally, identify the most accurate answer from the provided options and clearly articulate both the reasoning process and the final answer."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924"", ""reasoning"": ""\u201cTomorrow\u201d is 10/16/1924, so today is 10/15/1924. One week from 10/15/1924 is 10/22/1924."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}]}]",8,2,3,7,6,4,7,3,7,8,8,2
final,test,69,"Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date today in MM/DD/YYYY?
Options:
(A) 09/12/2020
(B) 11/12/2020
(C) 12/12/2020
(D) 09/12/1961
(E) 09/17/2020",(A),(A),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question` about date reasoning, analyze the question thoroughly by breaking down key date-related information. Then, apply logical deductions step-by-step to calculate the necessary date. Finally, identify the most accurate answer from the provided options and clearly articulate both the reasoning process and the final answer."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924"", ""reasoning"": ""\u201cTomorrow\u201d is 10/16/1924, so today is 10/15/1924. One week from 10/15/1924 is 10/22/1924."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}]}]",8,2,3,7,6,4,7,3,7,8,8,2
