trial_number,split,index,question,ground_truth,prediction,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
final,test,496,"When someone has little knowledge and is judging someone they are considered what? A: objectivity, B: knowing yourself, C: experience, D: ignorance, E: introduction",D,D,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,497,"She wanted to get in shape, but she couldn't stay focused on the hour long what? A: sweating, B: excercise, C: work out, D: video, E: swim",C,B,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,498,"When you do something and have fun, its something you? A: spontaneous, B: stop working, C: pay for, D: do like, E: do enjoy",E,E,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,499,"How does going jogging generally affect one's self esteem? A: feel better, B: feel pride, C: sweating, D: ocean, E: arthritis",A,A,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,500,"If you are committing perjury you have done what while under oath? A: crime, B: disrespect judge, C: embarrassment, D: lie, E: indictment",D,D,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,501,"When are people buying products more? A: debt, B: economic boom, C: being able to use, D: disagreements, E: trading",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,502,"The child felt like it was all pretend, he didn't understand what? A: people believe, B: daydreams, C: transcendentalism, D: laughter, E: religion",E,E,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,503,"Why do some people get passports and go to different locations? A: believe in god, B: smoke marijuana, C: desire to travel, D: use weapons, E: throw away",C,C,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,504,"What can machines do that humans cannot? A: fail to work, B: perform work, C: answering questions, D: see work, E: fly",E,B,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,505,"What does someone stop doing when being dead? A: moving, B: working, C: breathing, D: alive, E: deadworks",C,C,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,506,"Punk rock music is an important part of what action sport? A: skate, B: listen, C: opera, D: opera, E: relax",A,A,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
