trial_number,split,index,question,ground_truth,prediction,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
final,test,238,"Take the last letters of each words in ""Malcolm Hussein Franco Hugo"" and concatenate them.",mnoo,mnoo,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,239,"Take the last letters of each words in ""Dustin Luiz Rolando Connor"" and concatenate them.",nzor,nzor,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,240,"Take the last letters of each words in ""Niki Graham Vernon Beau"" and concatenate them.",imnu,imnu,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,241,"Take the last letters of each words in ""Bernie Melina Kelsey Rusty"" and concatenate them.",eayy,eayy,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,242,"Take the last letters of each words in ""Sean Rebeca Marco Sami"" and concatenate them.",naoi,naio,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,243,"Take the last letters of each words in ""Bruce Dena Kyla Robbie"" and concatenate them.",eaae,eaae,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,244,"Take the last letters of each words in ""Gee Joseluis Cory Stefanie"" and concatenate them.",esye,esye,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,245,"Take the last letters of each words in ""Kristen Herbert Benny El"" and concatenate them.",ntyl,ntyl,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,246,"Take the last letters of each words in ""Bj Rigo Nigel Christian"" and concatenate them.",joln,joln,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,247,"Take the last letters of each words in ""Cruz Wilber Marilu Malik"" and concatenate them.",zruk,zruk,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,248,"Take the last letters of each words in ""Leon Payton Stefan Javi"" and concatenate them.",nnni,nnni,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,249,"Take the last letters of each words in ""Marcos Kerri Fabio Stephen"" and concatenate them.",sion,sion,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,250,"Take the last letters of each words in ""Earl Rudy Harrison Nadine"" and concatenate them.",lyne,lyne,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,251,"Take the last letters of each words in ""Charles Emilio Vivek Steve"" and concatenate them.",soke,soke,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,252,"Take the last letters of each words in ""Sal Scott Myrna Maximo"" and concatenate them.",ltao,ltao,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,253,"Take the last letters of each words in ""Miguel Angel Saul Brady Darryl"" and concatenate them.",llyl,lllyl,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,254,"Take the last letters of each words in ""Antoine Javier Brett Stewart"" and concatenate them.",ertt,ertt,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,255,"Take the last letters of each words in ""Neil Dani Eddie Marcelino"" and concatenate them.",lieo,lieo,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,256,"Take the last letters of each words in ""Drew Jhon Jayden Cliff"" and concatenate them.",wnnf,wnnf,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,257,"Take the last letters of each words in ""Antonio Ronald Ken Rachael"" and concatenate them.",odnl,odnl,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,258,"Take the last letters of each words in ""Debby Geoffrey Alana Silvestre"" and concatenate them.",yyae,yyae,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,259,"Take the last letters of each words in ""Eugenia Kellie Quentin Mike"" and concatenate them.",aene,aene,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,260,"Take the last letters of each words in ""Sunny Trisha Paul Guy"" and concatenate them.",yaly,yalY,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,261,"Take the last letters of each words in ""Cristal Roxana Rajesh Danny"" and concatenate them.",lahy,lahy,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,262,"Take the last letters of each words in ""Brooklyn Dawn Tay Gene"" and concatenate them.",nnye,nny,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,263,"Take the last letters of each words in ""Chandler Martina Leonardo Gregg"" and concatenate them.",raog,raog,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,264,"Take the last letters of each words in ""Albert Felicia Margo Patty"" and concatenate them.",taoy,taoy,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,265,"Take the last letters of each words in ""Charmaine Vic Homero Jeanine"" and concatenate them.",ecoe,eco,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,266,"Take the last letters of each words in ""Glen Ariana Reggie Polo"" and concatenate them.",naeo,naeo,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,267,"Take the last letters of each words in ""Tim Candace Cecil Misael"" and concatenate them.",mell,mell,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,268,"Take the last letters of each words in ""Oscar George Sanjay Haydee"" and concatenate them.",reye,reye,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,269,"Take the last letters of each words in ""Andre Oralia Carrie Bruno"" and concatenate them.",eaeo,eaeo,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,270,"Take the last letters of each words in ""Leigh Mindy Rocky Lex"" and concatenate them.",hyyx,hyyx,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,271,"Take the last letters of each words in ""Mya Fernando Bubba Tommy"" and concatenate them.",aoay,aoay,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,272,"Take the last letters of each words in ""Rich Parker Edward Milagros"" and concatenate them.",hrds,hrds,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,273,"Take the last letters of each words in ""Angelina Layla Jenny Zane"" and concatenate them.",aaye,aaye,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,274,"Take the last letters of each words in ""Lizzy Juany Aisha Brenda"" and concatenate them.",yyaa,yyaa,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,275,"Take the last letters of each words in ""Elise Lupe Renee Noemi"" and concatenate them.",eeei,eeei,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,276,"Take the last letters of each words in ""Cinthia Lloyd Jacqueline Jc"" and concatenate them.",adec,adec,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,277,"Take the last letters of each words in ""Sterling Jenifer Patsy Denise"" and concatenate them.",grye,gry,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,278,"Take the last letters of each words in ""Beatriz Gillian Coco Vivian"" and concatenate them.",znon,znon,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,279,"Take the last letters of each words in ""Christy Rey Michelle Dolly"" and concatenate them.",yyey,yyeey,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,280,"Take the last letters of each words in ""Annie Toño Sharon Delores"" and concatenate them.",eons,eons,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,281,"Take the last letters of each words in ""Jessy Libby Danielle Red"" and concatenate them.",yyed,yyed,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,282,"Take the last letters of each words in ""Penny Harry Jessica Horacio"" and concatenate them.",yyao,yyao,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,283,"Take the last letters of each words in ""Rena Devon Rosalinda Paulina"" and concatenate them.",anaa,anna,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,284,"Take the last letters of each words in ""Axel Osvaldo Mildred Sylvia"" and concatenate them.",loda,loda,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,285,"Take the last letters of each words in ""Margarita Anabel Shaun Celina"" and concatenate them.",alna,alna,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,286,"Take the last letters of each words in ""Kennedy Ginny Iliana Sky"" and concatenate them.",yyay,yyay,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,287,"Take the last letters of each words in ""Nubia Sarah Jalen Kris"" and concatenate them.",ahns,ahns,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,288,"Take the last letters of each words in ""Camilo Becky Eliza Rebecca"" and concatenate them.",oyaa,oyaa,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,289,"Take the last letters of each words in ""Isela Leslie Stacy Ingrid"" and concatenate them.",aeyd,aeyd,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,290,"Take the last letters of each words in ""Alexandria Meghan Autumn Robert"" and concatenate them.",annt,annt,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
final,test,291,"Take the last letters of each words in ""Jr Meredith Zoe Robby"" and concatenate them.",rhey,rhey,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,1,9,1,3,1,0,8,9,2
