trial_number,split,index,question,ground_truth,prediction,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
final,test,151," A florist had 6 roses. If she sold 5 of them and then later picked 12 more, how many roses would she have? ",[13.0],13,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,152," Maria had 14 bottles of water in her fridge. If she drank 8 of them and then bought 45 more, how many bottles would she have? ",[51.0],51,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,153," Emily had 7 coloring books. If she gave away 2 of them, but then bought 14 more, how many would she have total? ",[19.0],19,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,154," Robin had 30 songs on her mp3 player. If she deleted 8 old songs from it and then added 10 new songs, how many songs does she have on her mp3 player? ",[32.0],32,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,155," Bianca had 34 songs on her mp3 player. If she deleted 14 old songs from it and then added 44 new songs, how many songs does she have on her mp3 player? ",[64.0],64,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,156," Zoe had 42 bottles of water in her fridge. If she drank 25 of them and then bought 30 more, how many bottles would she have? ",[47.0],47,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,157," Katie had 11 songs on her mp3 player. If she deleted 7 old songs from it and then added 24 new songs, how many songs does she have on her mp3 player? ",[28.0],28,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,158," A florist had 11 roses. If she sold 2 of them and then later picked 32 more, how many roses would she have? ",[41.0],41,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,159," Debby had 30 coloring books. If she gave away 7 of them, but then bought 35 more, how many would she have total? ",[58.0],58,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,160," A florist had 50 roses. If she sold 15 of them and then later picked 21 more, how many roses would she have? ",[56.0],56,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,161," Zoe had 6 songs on her mp3 player. If she deleted 3 old songs from it and then added 20 new songs, how many songs does she have on her mp3 player? ",[23.0],23,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
