trial_number,split,index,question,ground_truth,prediction,correct,prompt
final,test,924,"What are candles good for eliminating? A: shelf, B: board, C: church, D: table, E: dark",E,E: dark,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,925,"What room would you find many bookcases and is used for contemplation? A: study, B: house, C: homw, D: kitchen, E: den",A,A: study,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,926,"Where does one store fabric in their own home? A: sewing room, B: clothing store, C: tailor shop, D: clothes store, E: cotton mill",A,A: sewing room,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,927,"A traveler laments the fact that mass transit is limited in his city when his groceries get soaked by the rain as he waits where? A: bus stop, B: library, C: motel, D: airport, E: subway",A,A: bus stop,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,928,"Pens, computers, text books and paper clips can all be found where? A: desktop, B: university, C: drawer, D: table, E: work",B,A: desktop,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,929,"What do you use to carry your briefcase? A: office building, B: school, C: courtroom, D: airport, E: hand",E,E: hand,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,930,"Where can you buy a clock, clothing and wrenches? A: counter, B: train station, C: school room, D: desk, E: department store",E,E: department store,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,931,"Where can you store your dishes in your dwelling? A: drawer, B: shelf, C: pantry, D: apartment, E: cabinet",B,E: cabinet,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,932,"Where can I find a stapler in many places? A: desk drawer, B: office building, C: manual, D: office supply store, E: desktop",B,D: office supply store,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,933,"A man takes a seat at a museum outside of Barcelona, where is he likely? A: in cinema, B: martorell, C: falling down, D: show, E: airplane",B,B: martorell,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,934,"Where would you find a toy soldier that is being played with? A: toy box, B: movies, C: child's hand, D: toybos, E: child park",C,C: child's hand,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,935,"Where are you when you're about to use your plane ticket? A: pocket, B: terrorists hands, C: airport, D: sea ship, E: briefcase",C,C: airport,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,936,"Flowers make a good center focal point, just one of many arrangements that look good on a what? A: market, B: table, C: countryside, D: anthology, E: vase",B,B: table,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,937,"Batman bought beer.  There were no bottles available.  He had to settle for what?. A: shelf, B: soccer game, C: keg, D: can, E: refrigerator",D,D: can,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,938,"Where is a dining area likely to be small? A: cruise ship, B: home, C: mall, D: restaurant, E: dark cave",B,B: home,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,939,"What would use a musical instrument? A: guitar, B: music room, C: orchestra, D: case, E: movie",C,C: orchestra,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,940,"If a reception is held with hotel guests walking by, what is the likely venue? A: room service, B: church basement, C: lobby, D: large room, E: country club",C,C: lobby,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,941,"What is a place that is far away from your house and where you could consume beer? A: refrigerator, B: friend's house, C: keg, D: neighbor's house, E: kitchen",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,942,"Where do people want to have a lot of coffee? A: table, B: office, C: desk, D: kitchen, E: ocean",B,B: office,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,943,"What would someone use a personal key for? A: car stand, B: at hotel, C: own home, D: front door, E: bus depot",C,C: own home,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,944,"Where are you likely to find a Japanese restaurant not run by people from Japan? A: california, B: downtown, C: large town, D: tokio, E: china town",A,A: california,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,945,"Some food can be stored at room temperature until you open it, then you should keep it in what? A: shop, B: bookcase, C: shelf, D: refrigerators, E: kitchen",D,D: refrigerators,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,946,"Where does one usually keep literature? A: books and magazines, B: own home, C: kitchen, D: shelf, E: meeting",D,D: shelf,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,947,"WHat type of keyboard is made up of one or more pipe divisions? A: killing, B: typewriter, C: office, D: terminal, E: organ",E,E: organ,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,948,"Where would you borrow furniture if you do not have any? A: sewer, B: neighbor's house, C: apartment, D: room, E: floor",B,B: neighbor's house,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,949,"I want my wine stored in darkness, where should it go? A: movies, B: bed, C: moon, D: vault, E: cellar",E,E: cellar,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,950,"If I want to open a steakhouse, what should I get first? A: michigan, B: florida, C: wine, D: texas, E: building",E,E: building,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,951,"Joe found spiders while checking something outside.  What might that be? A: cupboard, B: closet, C: storage bag, D: mail box, E: garage",D,E: garage,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,952,"Most items in retail stores are what even when they are on sale? A: overpriced, B: purchase, C: expensive, D: park, E: buying",A,C: expensive,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,953,"Where might it be hard to get furniture to? A: apartment, B: loft, C: store, D: rug, E: stairs",B,E: stairs,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,954,"Where would you get jeans and other wearable items to take home with you? A: shopping mall, B: museum, C: laundromat, D: clothing store, E: bedroom",D,D: clothing store,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,955,"Where is the large area location of the empire state building? A: manhattan, B: office, C: the city, D: fifth avenue, E: new york city",E,E: new york city,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,956,"Where do most people make coffee? A: coffee shop, B: office, C: table, D: washing, E: kitchen",E,E: kitchen,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,957,"What kind of service is my body a part of when I'm no longer here? A: bodycam, B: home, C: coffin, D: funeral, E: graveyard",D,D: funeral,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,958,"Where can someone get a new saw? A: hardware store, B: toolbox, C: logging camp, D: tool kit, E: auger",A,A: hardware store,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,959,"Where would you go if you want to buy some clothes? A: mall, B: grocery store, C: grocery store, D: shop, E: supermarket",A,A: mall,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,960,"Where is food likely to stay dry? A: etna, B: cupboard, C: oven, D: stomach, E: fridge",B,B: cupboard,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,961,"Where do you keep musical instrument so it doesn't get scratched? A: bank, B: orchestra, C: case, D: music room, E: movie",C,C: case,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,962,"Where could you find hundreds of beauty salon? A: clerk, B: mall, C: strip mall, D: city, E: neighborhood",D,D: city,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
